,text,Sentiment,Emotion,sales,earnings,op_costs,products_services,organic_expansion,acquisitions,competition,op_risks,debt,not_applicable,NIL,Negative,Neutral,Positive,Confident,Dodgy,NIL,Uncertain
14,So let's look at what's happening here beginning with California,1-Neutral,2-NIL,0.009,0.006,0.004,0.011,0.004,0.001,0.002,0.001,0.001,0.933,0.027,0.001,0.994,0.005,0.036,0.001,0.958,0.006
15,"As we described in the second quarter call, we expected the dynamics related to the California $2-per-pack SCT increase to dampen Marlboro's share through the back half and that's continuing to happen",2-Positive,0-Confident,0.679,0.102,0.023,0.12,0.028,0.009,0.005,0.004,0.004,0.003,0.023,0.08,0.042,0.879,0.871,0.004,0.108,0.018
16,"You are familiar with Marlboro's over-indexed share in California at over 50%, and Marlboro thus continues to experience disproportionate share impact during this period due to the SCT increase",2-Positive,0-Confident,0.563,0.112,0.029,0.17,0.04,0.019,0.008,0.007,0.007,0.004,0.041,0.034,0.029,0.937,0.989,0.001,0.007,0.002
17,"Second, there was elevated competitive activity in the quarter, including high levels of promotional spending and a competitive brand launch",2-Positive,2-NIL,0.371,0.124,0.043,0.162,0.042,0.014,0.015,0.007,0.009,0.084,0.129,0.022,0.23,0.749,0.349,0.002,0.645,0.004
18,"In fact, there have been five such launches by major competitors this year, many with multiple packings behind them",2-Positive,0-Confident,0.423,0.126,0.039,0.195,0.046,0.012,0.012,0.006,0.007,0.021,0.113,0.067,0.21,0.723,0.744,0.003,0.244,0.009
19,"Those launches and the promotional resources accompanying them have increased the short-term share pressure on Marlboro, the share leader",0-Negative,2-NIL,0.45,0.132,0.055,0.169,0.035,0.014,0.012,0.007,0.009,0.027,0.091,0.374,0.309,0.317,0.296,0.006,0.679,0.019
20,"Share performance is best measured over years, not quarters, of course, but it's important to understand that PM USA is addressing Marlboro's recent share declines",0-Negative,2-NIL,0.455,0.166,0.065,0.131,0.038,0.031,0.021,0.018,0.022,0.011,0.041,0.978,0.008,0.014,0.235,0.038,0.698,0.029
21,"First, it is reallocating certain marketing resources, including in California",1-Neutral,2-NIL,0.245,0.115,0.042,0.202,0.038,0.013,0.01,0.008,0.008,0.133,0.187,0.017,0.885,0.098,0.436,0.003,0.53,0.031
22,These have included changes to promotional resources and product expansions,1-Neutral,2-NIL,0.244,0.113,0.051,0.17,0.04,0.012,0.013,0.008,0.01,0.196,0.143,0.027,0.678,0.295,0.123,0.002,0.87,0.005
23,"For example, PM USA has revised its retail trade programs to focus retailers on the profitability Marlboro brings to their stores",2-Positive,0-Confident,0.641,0.107,0.028,0.124,0.033,0.013,0.008,0.005,0.005,0.004,0.03,0.04,0.022,0.937,0.898,0.002,0.095,0.005
24,"In this process, PM USA has reallocated resources from underperforming retail program options to promotions that support maintaining Marlboro's leadership position",2-Positive,0-Confident,0.569,0.117,0.035,0.144,0.04,0.012,0.01,0.005,0.007,0.009,0.05,0.067,0.059,0.874,0.659,0.004,0.328,0.009
25,"Second, PM USA recently announced the expansion of Marlboro Black label in California and Washington state",2-Positive,0-Confident,0.459,0.128,0.037,0.193,0.051,0.017,0.009,0.007,0.007,0.01,0.081,0.02,0.094,0.886,0.976,0.001,0.019,0.004
26,"Marlboro Black label features the latest in Marlboro's packaging innovation, its exclusive soft touch technology",2-Positive,0-Confident,0.4,0.137,0.044,0.194,0.047,0.017,0.012,0.009,0.009,0.029,0.102,0.024,0.122,0.854,0.718,0.003,0.272,0.007
27,We expect these actions to help stabilize Marlboro's share while staying on strategy to maximize income,2-Positive,0-Confident,0.697,0.096,0.017,0.104,0.035,0.012,0.006,0.005,0.005,0.003,0.021,0.002,0.008,0.991,0.987,0.001,0.007,0.005
28,Look for more product news from PM USA at our Investor Day next week,1-Neutral,2-NIL,0.06,0.041,0.022,0.066,0.017,0.006,0.009,0.005,0.006,0.665,0.103,0.004,0.979,0.017,0.034,0.001,0.957,0.008
29,Moving to the smokeless product segment,1-Neutral,0-Confident,0.196,0.125,0.058,0.273,0.055,0.022,0.015,0.01,0.01,0.05,0.187,0.065,0.733,0.202,0.959,0.003,0.023,0.015
30,USSTC delivered outstanding adjusted operating company's income growth of 15.7% in the third quarter as higher net pricing and lower costs more than offset lower shipment volume,2-Positive,0-Confident,0.752,0.085,0.014,0.07,0.032,0.013,0.005,0.006,0.005,0.003,0.014,0.003,0.004,0.994,0.987,0.001,0.011,0.001
31,The smokeless product segment delivered 6.3% adjusted operating company's income growth for the first nine months of 2017.,2-Positive,0-Confident,0.635,0.106,0.019,0.127,0.045,0.016,0.008,0.007,0.006,0.004,0.027,0.003,0.008,0.989,0.995,0.001,0.003,0.001
32,Copenhagen's retail share grew 0.2% to 33.9% in the third quarter and by 0.6% for the first nine months to 33.6%,2-Positive,0-Confident,0.754,0.082,0.014,0.079,0.028,0.01,0.005,0.004,0.003,0.003,0.017,0.007,0.008,0.986,0.971,0.001,0.026,0.002
33,"On a combined basis, Copenhagen and Skoal retail share declined 1.2 share points in the third quarter and 0.9 share points for the first nine months driven by Skoal declines",0-Negative,2-NIL,0.483,0.165,0.061,0.103,0.034,0.023,0.02,0.016,0.022,0.028,0.046,0.974,0.012,0.014,0.037,0.009,0.947,0.007
34,These results reflect USSTC's continued focus on growing Copenhagen while refining its Skoal investments to enhance its profitability,2-Positive,0-Confident,0.655,0.106,0.019,0.097,0.048,0.014,0.009,0.006,0.007,0.009,0.03,0.001,0.007,0.991,0.984,0.001,0.014,0.001
35,"In e-vapor, Nu Mark grew MarkTen's third quarter volume by more than 50%, driven by expanded distribution and category growth",2-Positive,0-Confident,0.698,0.086,0.017,0.097,0.041,0.014,0.007,0.006,0.006,0.004,0.024,0.002,0.007,0.991,0.992,0.001,0.006,0.001
36,MarkTen had a third quarter national retail share of approximately 13.5% in mainstream channels,1-Neutral,2-NIL,0.176,0.09,0.047,0.132,0.047,0.015,0.017,0.01,0.012,0.298,0.156,0.008,0.713,0.279,0.256,0.003,0.735,0.005
37,"And Nu Mark recently announced plans to expand the distribution of MarkTen Bold to approximately 15,000 additional stores in the fourth quarter",2-Positive,0-Confident,0.488,0.113,0.038,0.162,0.046,0.013,0.013,0.006,0.007,0.021,0.093,0.029,0.126,0.844,0.641,0.003,0.347,0.009
38,"In heated tobacco, the team at PM USA has made significant progress on its commercialization plans for IQOS, which we're excited to share with you next week at our Investor Day",2-Positive,0-Confident,0.438,0.149,0.027,0.202,0.061,0.017,0.012,0.009,0.009,0.014,0.062,0.002,0.021,0.977,0.989,0.001,0.008,0.002
39,Another focus of our Investor Day will be the regulatory environment,1-Neutral,2-NIL,0.081,0.059,0.022,0.11,0.027,0.01,0.01,0.006,0.008,0.529,0.138,0.002,0.953,0.045,0.302,0.002,0.682,0.014
40,"As everyone knows, in July, FDA announced its comprehensive plan for U.S",1-Neutral,0-Confident,0.159,0.139,0.054,0.255,0.054,0.024,0.018,0.013,0.013,0.061,0.209,0.039,0.647,0.314,0.975,0.003,0.015,0.007
41,tobacco and nicotine regulation,1-Neutral,0-Confident,0.1,0.084,0.047,0.19,0.035,0.018,0.014,0.009,0.008,0.262,0.233,0.013,0.951,0.035,0.809,0.007,0.136,0.047
42,FDA stated its belief that this approach will strike an appropriate balance between regulation and encouraging development of innovative tobacco products that may be less risky than cigarettes,2-Positive,0-Confident,0.268,0.144,0.047,0.285,0.062,0.023,0.015,0.011,0.011,0.017,0.119,0.013,0.219,0.768,0.985,0.002,0.005,0.009
43,"We're encouraged by this important evolution in the agency's stance on innovation, having long advocated for a comprehensive regulatory policy that acknowledges the continuum of risk",2-Positive,0-Confident,0.307,0.144,0.04,0.23,0.064,0.023,0.016,0.011,0.011,0.038,0.118,0.003,0.105,0.892,0.974,0.001,0.021,0.004
44,"We also support FDA's stated intention to issue regulations, outlining what information it expects to be included in product applications and in reports to demonstrate substantial equivalence",2-Positive,0-Confident,0.251,0.139,0.054,0.29,0.064,0.025,0.016,0.011,0.011,0.017,0.123,0.011,0.157,0.832,0.988,0.002,0.005,0.005
45,"Obviously, establishing the rules before any decisions are taken is simple regulatory fairness",1-Neutral,0-Confident,0.136,0.1,0.058,0.222,0.046,0.024,0.012,0.01,0.01,0.161,0.22,0.009,0.925,0.067,0.804,0.005,0.149,0.042
46,"And we further support Commissioner Gottlieb's direction to the Center for Tobacco Products to reconsider its approach to substantial equivalence for provisional products, a process we previously have described as increasingly onerous and expensive",2-Positive,0-Confident,0.26,0.145,0.055,0.276,0.062,0.026,0.016,0.011,0.012,0.013,0.125,0.129,0.35,0.521,0.976,0.004,0.006,0.014
47,"Finally, FDA also stated its intention to explore a product standard relating to nicotine; a possibility since the act became law in 2009, and for which PM USA has been preparing",1-Neutral,0-Confident,0.219,0.134,0.048,0.299,0.056,0.024,0.015,0.011,0.012,0.024,0.16,0.027,0.556,0.417,0.967,0.003,0.01,0.02
48,"As the FDA itself acknowledged, developing such a standard will be a long and complex process requiring significant stakeholder comment and engagement, and again we'll say more about all this next week",1-Neutral,0-Confident,0.244,0.142,0.061,0.282,0.052,0.028,0.013,0.012,0.014,0.018,0.134,0.198,0.662,0.14,0.861,0.012,0.026,0.101
49,"In summary, we're very pleased with our performance through what's been a challenging nine months",2-Positive,0-Confident,0.579,0.142,0.023,0.129,0.038,0.013,0.009,0.006,0.007,0.015,0.039,0.006,0.011,0.982,0.925,0.001,0.073,0.002
50,"Thus, we reaffirm our 2017 full-year guidance of 7.5% to 9.5% adjusted diluted EPS growth",2-Positive,0-Confident,0.694,0.094,0.017,0.094,0.041,0.012,0.007,0.005,0.005,0.005,0.025,0.002,0.009,0.99,0.991,0.001,0.007,0.001
51,And here's Billy for more detail on our performance,1-Neutral,2-NIL,0.023,0.016,0.011,0.034,0.01,0.004,0.004,0.002,0.003,0.828,0.065,0.002,0.989,0.009,0.098,0.002,0.89,0.011
52,Hi Chris,1-Neutral,2-NIL,0.002,0.002,0.002,0.003,0.002,0.001,0.001,0.001,0.001,0.977,0.009,0.001,0.996,0.003,0.011,0.001,0.985,0.002
53,"Good questions, both",1-Neutral,2-NIL,0.003,0.003,0.002,0.004,0.002,0.001,0.001,0.001,0.001,0.972,0.011,0.001,0.996,0.003,0.02,0.001,0.976,0.003
54,"So we've discussed previously, Chris, that elasticities with respect to cigarettes and we've had big jolts before like the one that we've experienced in California",2-Positive,0-Confident,0.372,0.13,0.041,0.251,0.052,0.016,0.009,0.007,0.007,0.012,0.103,0.023,0.234,0.743,0.974,0.002,0.01,0.014
55,"And what happens is, as you know, there's an immediate disruption and you get a deep decline, and then it comes back to the curve that we've observed over the years, which is about negative 0.3.",0-Negative,2-NIL,0.444,0.175,0.059,0.132,0.036,0.025,0.021,0.013,0.017,0.018,0.062,0.945,0.033,0.022,0.275,0.034,0.65,0.041
56,"So a lot of it depends on how big the shock is California $2 a pack, after not having had an increase for decades, really",1-Neutral,2-NIL,0.29,0.145,0.062,0.199,0.04,0.015,0.013,0.009,0.01,0.09,0.127,0.134,0.829,0.037,0.143,0.008,0.675,0.174
57,So it's coming back,1-Neutral,2-NIL,0.003,0.002,0.001,0.003,0.002,0.001,0.001,0.001,0.001,0.977,0.009,0.001,0.996,0.003,0.014,0.001,0.983,0.002
58,We expect it will come back to where it is on the curve and we see some improvement there,2-Positive,0-Confident,0.665,0.11,0.016,0.121,0.032,0.012,0.006,0.006,0.004,0.006,0.022,0.002,0.008,0.99,0.967,0.001,0.026,0.005
59,But it's going to take some time,1-Neutral,2-NIL,0.004,0.003,0.002,0.005,0.002,0.001,0.001,0.001,0.001,0.965,0.014,0.001,0.996,0.003,0.019,0.001,0.976,0.004
60,It was a big shock to the system,1-Neutral,2-NIL,0.002,0.002,0.001,0.003,0.002,0.001,0.001,0.001,0.001,0.978,0.009,0.001,0.995,0.004,0.019,0.001,0.977,0.003
61,"And you see that in the numbers, I think",1-Neutral,2-NIL,0.003,0.002,0.002,0.003,0.002,0.001,0.001,0.001,0.001,0.975,0.01,0.001,0.996,0.003,0.019,0.001,0.976,0.004
62,"So on Marlboro, we're very pleased actually with Marlboro's product pipeline",2-Positive,0-Confident,0.666,0.105,0.018,0.115,0.037,0.015,0.008,0.006,0.006,0.004,0.02,0.002,0.003,0.995,0.985,0.001,0.012,0.002
63,You see that what we try to do is we try to bring out SKUs to the market where we think that there's a niche where Marlboro can gain some business from competitive smokers,2-Positive,0-Confident,0.421,0.129,0.043,0.232,0.05,0.021,0.011,0.01,0.008,0.005,0.071,0.039,0.309,0.652,0.851,0.008,0.007,0.134
64,"We're also, frankly, trying to create news in the marketplace about Marlboro to keep its momentum moving forward, and so we're going to talk about this next week",2-Positive,0-Confident,0.509,0.116,0.023,0.202,0.042,0.011,0.007,0.005,0.005,0.011,0.069,0.01,0.114,0.877,0.943,0.002,0.042,0.013
65,"And I mentioned, I think, Black label already in the remarks",1-Neutral,2-NIL,0.084,0.052,0.033,0.108,0.031,0.015,0.012,0.007,0.008,0.504,0.146,0.003,0.994,0.004,0.123,0.011,0.533,0.333
66,"I won't comment too specifically, Chris",1-Neutral,2-NIL,0.002,0.002,0.001,0.003,0.002,0.001,0.001,0.001,0.001,0.978,0.009,0.001,0.996,0.003,0.016,0.001,0.98,0.003
67,But I think we've called out several areas before,1-Neutral,2-NIL,0.013,0.009,0.005,0.016,0.007,0.003,0.003,0.002,0.002,0.901,0.039,0.001,0.995,0.004,0.064,0.003,0.909,0.024
68,"We are building a very, very strong competitive advantage in digital marketing and we continue to invest there",2-Positive,0-Confident,0.602,0.12,0.023,0.125,0.047,0.014,0.009,0.007,0.007,0.01,0.036,0.002,0.008,0.99,0.986,0.001,0.012,0.001
69,We continue to invest in the equity behind our brands,1-Neutral,2-NIL,0.021,0.02,0.011,0.024,0.011,0.004,0.004,0.003,0.005,0.841,0.056,0.003,0.95,0.047,0.108,0.002,0.888,0.002
70,"And obviously, as the FDA has now set the new direction with respect to reduced-risk products, you have to make investments there in order to compete effectively",2-Positive,0-Confident,0.225,0.137,0.056,0.306,0.062,0.026,0.017,0.012,0.012,0.014,0.132,0.037,0.303,0.66,0.985,0.003,0.004,0.008
71,And those are some areas that we obviously have been investing in and expect to invest further,1-Neutral,0-Confident,0.213,0.123,0.038,0.171,0.055,0.016,0.015,0.01,0.012,0.209,0.138,0.002,0.691,0.307,0.627,0.003,0.337,0.033
72,Thanks for calling,1-Neutral,2-NIL,0.002,0.002,0.001,0.003,0.002,0.001,0.001,0.001,0.001,0.979,0.008,0.001,0.996,0.003,0.012,0.001,0.985,0.002
73,"Hi, Vivien",1-Neutral,2-NIL,0.003,0.002,0.002,0.003,0.002,0.001,0.001,0.001,0.001,0.975,0.01,0.001,0.996,0.003,0.014,0.001,0.982,0.003
74,"I guess the only thing I'd add to that, Vivien, has been that the wholesalers have strategies around when they build their inventory in, when they decide to take their inventory down, which they're free, of course, to do",1-Neutral,0-Confident,0.285,0.129,0.07,0.236,0.05,0.019,0.016,0.008,0.01,0.026,0.149,0.27,0.61,0.12,0.743,0.017,0.149,0.09
75,So I'm glad we're going to see you next week and we are going to talk about Marlboro in some detail there,1-Neutral,0-Confident,0.204,0.12,0.039,0.226,0.039,0.011,0.01,0.005,0.006,0.157,0.183,0.01,0.646,0.344,0.631,0.002,0.35,0.017
76,"I think what we would say is you have to assess it in the context of the strategy, which is to maximize income",1-Neutral,3-Uncertain,0.294,0.114,0.053,0.216,0.062,0.048,0.025,0.034,0.025,0.035,0.095,0.008,0.938,0.054,0.009,0.004,0.004,0.983
77,"And so when we look at back at Marlboro shares, we don't decompose it down to the SKU level, despite I know there's quite a lot of interest in that; we don't do it for competitive reasons",1-Neutral,2-NIL,0.227,0.141,0.069,0.223,0.044,0.02,0.01,0.009,0.013,0.091,0.152,0.026,0.871,0.104,0.426,0.006,0.489,0.079
78,"But if we go back to Marlboro share gains, for example, during the period 2011 through 2016, we actually gained ahead of what the historical rate had been",2-Positive,0-Confident,0.669,0.112,0.022,0.103,0.033,0.011,0.006,0.005,0.005,0.008,0.025,0.005,0.012,0.983,0.91,0.001,0.086,0.003
79,It was about 1.7 percentage points of share gain,2-Positive,0-Confident,0.546,0.144,0.025,0.121,0.04,0.012,0.006,0.007,0.006,0.041,0.051,0.005,0.079,0.916,0.857,0.001,0.14,0.003
80,"And you can see in the first nine months, we've given back about 0.3 share points",1-Neutral,2-NIL,0.211,0.132,0.037,0.184,0.03,0.01,0.008,0.006,0.008,0.234,0.14,0.022,0.807,0.171,0.178,0.001,0.814,0.007
81,So I think the reasons are pretty straightforward,1-Neutral,2-NIL,0.003,0.002,0.002,0.003,0.002,0.001,0.001,0.001,0.001,0.975,0.01,0.001,0.997,0.003,0.015,0.001,0.98,0.004
82,It is California for the reasons we just finished discussing,1-Neutral,2-NIL,0.005,0.004,0.002,0.006,0.003,0.001,0.001,0.001,0.001,0.961,0.015,0.001,0.994,0.006,0.027,0.001,0.969,0.003
83,"There were all these competitive launches and then I think there is a market dynamic change, which is – because of industry consolidation, there are very few brands left, frankly, that don't have marketing support on them",1-Neutral,3-Uncertain,0.327,0.118,0.054,0.205,0.062,0.026,0.03,0.014,0.014,0.046,0.105,0.011,0.973,0.016,0.013,0.005,0.012,0.97
84,So Marlboro used to gain share by picking up some of the share from those unprotected brands as did other competitive brands – that's a market dynamic change,2-Positive,0-Confident,0.438,0.129,0.046,0.193,0.045,0.013,0.01,0.006,0.007,0.026,0.086,0.043,0.227,0.73,0.559,0.003,0.427,0.012
85,"But, overall, I think we're on strategy, particularly when you see the income performance",1-Neutral,3-Uncertain,0.368,0.135,0.053,0.193,0.057,0.027,0.027,0.015,0.014,0.031,0.08,0.013,0.963,0.025,0.01,0.004,0.006,0.98
86,So we'll talk more about the Marlboro brand family next week,1-Neutral,2-NIL,0.075,0.049,0.022,0.102,0.018,0.006,0.007,0.004,0.004,0.564,0.15,0.004,0.956,0.039,0.232,0.001,0.755,0.012
87,We just don't break it down sort of at the level that you're asking,1-Neutral,2-NIL,0.108,0.06,0.021,0.131,0.024,0.009,0.008,0.005,0.005,0.47,0.16,0.003,0.98,0.017,0.253,0.004,0.663,0.08
88,I hope you can appreciate that,1-Neutral,2-NIL,0.003,0.003,0.002,0.004,0.002,0.001,0.001,0.001,0.001,0.974,0.01,0.001,0.995,0.005,0.021,0.001,0.975,0.003
89,Thanks for calling,1-Neutral,2-NIL,0.002,0.002,0.001,0.003,0.002,0.001,0.001,0.001,0.001,0.979,0.008,0.001,0.996,0.003,0.012,0.001,0.985,0.002
90,0.3 share points,1-Neutral,2-NIL,0.004,0.003,0.002,0.005,0.002,0.001,0.001,0.001,0.001,0.969,0.012,0.001,0.996,0.003,0.014,0.001,0.983,0.003
91,"So I think one of the principal contributors at the cost line was, remember in the year-ago comp, we had California ballot spending, Adam",1-Neutral,3-Uncertain,0.138,0.08,0.048,0.124,0.044,0.017,0.021,0.011,0.012,0.351,0.153,0.003,0.993,0.004,0.042,0.01,0.454,0.495
92,And that came out obviously in the comp and that was a significant delta in the year-over-year comp,1-Neutral,0-Confident,0.149,0.115,0.046,0.208,0.057,0.019,0.017,0.009,0.012,0.16,0.208,0.005,0.567,0.429,0.895,0.002,0.095,0.008
93,I would say that the competition in the smokeless side of the business is competitive,1-Neutral,0-Confident,0.194,0.121,0.059,0.285,0.049,0.02,0.015,0.009,0.009,0.053,0.186,0.075,0.806,0.12,0.913,0.006,0.04,0.041
94,We obviously are doing great with Copenhagen,1-Neutral,2-NIL,0.01,0.008,0.005,0.012,0.005,0.001,0.002,0.001,0.001,0.931,0.023,0.001,0.983,0.016,0.029,0.001,0.968,0.002
95,"You know our strategy on Copenhagen and Skoal but we have a competitor that's got a brand there, and there were significant promotions in the quarter",2-Positive,0-Confident,0.389,0.122,0.049,0.206,0.048,0.014,0.012,0.006,0.007,0.027,0.119,0.064,0.341,0.594,0.677,0.004,0.3,0.019
96,I think that accounts for it as well,1-Neutral,2-NIL,0.005,0.004,0.002,0.005,0.003,0.001,0.001,0.001,0.001,0.964,0.014,0.001,0.995,0.005,0.032,0.001,0.961,0.005
97,Thanks for your call,1-Neutral,2-NIL,0.002,0.002,0.001,0.003,0.001,0.001,0.001,0.001,0.001,0.98,0.008,0.001,0.996,0.003,0.013,0.001,0.984,0.002
98,(22:23) Unknown Speaker Thank you,1-Neutral,2-NIL,0.003,0.003,0.002,0.004,0.002,0.001,0.001,0.001,0.001,0.971,0.011,0.001,0.996,0.002,0.012,0.001,0.984,0.003
99,So I have a question on the competitive activity that you're seeing in combustibles,1-Neutral,0-Confident,0.126,0.09,0.052,0.218,0.044,0.022,0.016,0.008,0.009,0.167,0.246,0.006,0.927,0.066,0.784,0.006,0.141,0.069
100,"Greatly appreciate the color on the call thus far, but digging a little bit deeper in terms of the increased competitor spending",2-Positive,0-Confident,0.599,0.132,0.019,0.155,0.026,0.009,0.005,0.005,0.005,0.01,0.035,0.023,0.117,0.86,0.637,0.003,0.31,0.05
101,Has it primarily been related to these new launches or is it behind the core flagship brands and how do you expect some of those competitive dynamics to persist over the next few quarters?,1-Neutral,2-NIL,0.31,0.156,0.073,0.173,0.041,0.023,0.022,0.015,0.019,0.071,0.096,0.266,0.708,0.025,0.021,0.014,0.773,0.193
102,"Sure, let me see if I can help you",1-Neutral,2-NIL,0.003,0.002,0.001,0.003,0.002,0.001,0.001,0.001,0.001,0.977,0.01,0.001,0.996,0.003,0.02,0.001,0.975,0.004
103,"I think the answer is, there was quite a lot of activity around new product launches",1-Neutral,3-Uncertain,0.275,0.128,0.058,0.183,0.057,0.022,0.028,0.015,0.016,0.109,0.11,0.012,0.975,0.013,0.011,0.008,0.093,0.888
104,"So we mentioned in our remarks, we've got, I think, five of them over the course of the year, which is higher than we typically see",1-Neutral,3-Uncertain,0.156,0.078,0.036,0.147,0.042,0.017,0.017,0.008,0.009,0.316,0.174,0.002,0.99,0.007,0.11,0.01,0.351,0.529
105,"It's also worth mentioning that it's just not five, there are multiple SKUs with the five, so you actually have a lot of SKUs coming into the marketplace",1-Neutral,2-NIL,0.076,0.051,0.035,0.113,0.026,0.01,0.01,0.006,0.006,0.508,0.16,0.007,0.973,0.021,0.109,0.003,0.865,0.023
106,"And as you know, in our category, because of the way we have marketing restrictions is the battle is at retail",0-Negative,2-NIL,0.424,0.142,0.07,0.16,0.039,0.02,0.017,0.009,0.011,0.023,0.086,0.628,0.294,0.078,0.201,0.022,0.682,0.095
107,"People put promotional resources on them, including us, when we do this, to try to promote trial",1-Neutral,0-Confident,0.175,0.111,0.04,0.302,0.048,0.019,0.014,0.009,0.008,0.063,0.212,0.016,0.764,0.22,0.924,0.004,0.037,0.035
108,"And when you have smokers who are trying a new product, it puts pressure on the share leader on Marlboro",0-Negative,0-Confident,0.315,0.136,0.084,0.223,0.047,0.024,0.018,0.011,0.012,0.023,0.106,0.594,0.297,0.11,0.763,0.02,0.152,0.066
109,"So that's our diagnosis of what's been happening; that and California, obviously",1-Neutral,0-Confident,0.116,0.103,0.033,0.219,0.035,0.015,0.013,0.007,0.008,0.201,0.249,0.018,0.951,0.031,0.708,0.008,0.219,0.066
110,And then a follow-up on MarkTen,1-Neutral,2-NIL,0.003,0.002,0.002,0.003,0.002,0.001,0.001,0.001,0.001,0.976,0.009,0.001,0.996,0.003,0.015,0.001,0.981,0.003
111,"So the results were pretty positive this quarter, with volume growing more than 50%",2-Positive,0-Confident,0.672,0.105,0.016,0.11,0.036,0.012,0.006,0.005,0.005,0.005,0.026,0.003,0.009,0.989,0.992,0.001,0.005,0.002
112,So what are your expectations this year for e-vapor category growth?,2-Positive,0-Confident,0.74,0.071,0.015,0.086,0.029,0.012,0.004,0.006,0.005,0.005,0.025,0.002,0.021,0.977,0.981,0.001,0.011,0.006
113,"Clearly, it's accelerated a little bit this year versus what we've seen over the past couple of years and what are the plans behind further investment behind the MarkTen franchise?",1-Neutral,2-NIL,0.156,0.114,0.061,0.144,0.038,0.016,0.017,0.013,0.016,0.308,0.119,0.06,0.928,0.012,0.014,0.005,0.935,0.046
